Carbon(C%),Sulphur(S%)
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.015
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.015
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.024
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.015
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.016
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17537271680105312,0.01962629586967253
0.17,0.015
0.18,0.016
0.19,0.018
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.18,0.021
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.19,0.022
0.15,0.023
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.021
0.17537271680105312,0.01962629586967253
0.15,0.023
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.024
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.024
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.21,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.18,0.021
0.19,0.022
0.15,0.023
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.015
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.21,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.15,0.023
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.016
0.19,0.018
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.015
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.024
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.023
0.15,0.024
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.21,0.022
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.22,0.022
0.21,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.17537271680105312,0.01962629586967253
0.15,0.024
0.18,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.21,0.022
0.17,0.019
0.18,0.021
0.17537271680105312,0.01962629586967253
0.15,0.023
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.22,0.022
0.21,0.022
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.023
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.18,0.019
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.024
0.17537271680105312,0.01962629586967253
0.17,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.024
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.21,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.15,0.016
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.023
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.15,0.023
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17537271680105312,0.01962629586967253
0.17,0.015
0.18,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.22,0.022
0.21,0.022
0.17537271680105312,0.01962629586967253
0.18,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.023
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.15,0.016
0.15,0.016
0.18,0.019
0.17,0.019
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.18,0.021
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.21,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.016
0.19,0.018
0.17537271680105312,0.01962629586967253
0.15,0.016
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.015
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17,0.019
0.18,0.021
0.19,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.021
0.17,0.015
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17,0.019
0.17,0.019
0.18,0.019
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.015
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.21,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.18,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.19,0.018
0.17537271680105312,0.01962629586967253
0.15,0.016
0.17537271680105312,0.01962629586967253
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.21,0.022
0.17,0.019
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17,0.021
0.17,0.015
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.22,0.022
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
0.17537271680105312,0.01962629586967253
