LADDLE_TEMP,CASTING_TEMP,FURNACE_COOLING_PRESSURE,CONVERTOR_COOLING_PRESSURE,SPONGE_IRON_MT,SCRAP_MT,PIG_IRON_KG,CPC_KG,SiMn_KG,AluminiumBar_KG
-0.8019898872501469,-0.2112413769021315,0.5622289619668605,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,-0.1382863564575645,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
1.1869450331302318,-2.2747616453496717,0.5622289619668605,-0.1382863564575645,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-0.6698014365571404,0.1341401245153892,-0.4922610766429827,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,0.4765987125803816,0.1341401245153892,-0.4922610766429827,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-2.2747616453496717,0.5622289619668605,0.5696630839132707,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,-3.718659412547848,0.2156883637278535,0.0610323775019919,-0.3500138715805351,2.3925904104173443,-2.150168046477808,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.1341401245153892,0.2156883637278535,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.3481845432411248,0.2156883637278535,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
1.1869450331302318,0.4765987125803816,0.1341401245153892,0.5696630839132707,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,1.6229988617179036,0.5622289619668605,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,0.2525532498477018,0.8560923427714648,-2.725163591642179
1.1869450331302318,-0.6698014365571404,0.5622289619668605,-0.4922610766429827,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.2156883637278535,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.2112413769021315,0.1341401245153892,-0.1382863564575645,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.5622289619668605,0.5696630839132707,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347929,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,-3.718659412547848,0.2156883637278535,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,-0.6698014365571404,0.5622289619668605,0.5696630839132707,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347929,0.4147357857790573
1.1869450331302318,0.0180386529253728,0.3481845432411248,0.5696630839132707,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.5622289619668605,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,0.2525532498477018,0.8560923427714648,-2.725163591642179
1.1869450331302318,0.9351587722353903,0.5622289619668605,0.5696630839132707,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.1341401245153892,0.2156883637278535,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.5696630839132707,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
2.3803059853584587,0.0180386529253728,0.1341401245153892,0.5696630839132707,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.5696630839132707,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,0.1341401245153892,0.2156883637278535,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347929,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,0.5696630839132707,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-1.3576415260396535,0.3481845432411248,-0.1382863564575645,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.2156883637278535,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
1.1869450331302318,-2.2747616453496717,0.1341401245153892,-0.1382863564575645,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,1.3937188318903992,-3.718659412547848,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
-0.8019898872501469,0.4765987125803816,0.3481845432411248,0.5696630839132707,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,1.6229988617179036,0.5622289619668605,-0.1382863564575645,-0.8307906571088256,0.6999437155285142,-0.0350061698449045,-0.090692649627371,0.0733848504553907,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.5622289619668605,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-2.2747616453496717,0.1341401245153892,-0.1382863564575645,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573
-0.8019898872501469,-1.3576415260396535,0.1341401245153892,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,0.2525532498477018,0.8560923427714648,-2.725163591642179
2.3803059853584587,1.3937188318903992,0.1341401245153892,-0.4922610766429827,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.1341401245153892,-0.1382863564575645,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
1.1869450331302318,0.9351587722353903,0.1341401245153892,-0.1382863564575645,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
-0.8019898872501469,-0.2112413769021315,0.3481845432411248,-0.1382863564575645,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,-3.718659412547848,0.5696630839132707,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,-3.718659412547848,0.2156883637278535,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
1.1869450331302318,-2.2747616453496717,0.1341401245153892,-0.1382863564575645,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,1.3937188318903992,0.3481845432411248,-0.1382863564575645,0.0610323775019919,-0.3500138715805351,2.3925904104173443,-2.150168046477808,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.5696630839132707,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,-0.1382863564575645,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
3.17587995351061,0.4765987125803816,0.1341401245153892,-0.1382863564575645,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
1.1869450331302318,-2.2747616453496717,0.1341401245153892,0.2156883637278535,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,-0.1382863564575645,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347929,0.4147357857790573
1.1869450331302318,-0.6698014365571404,0.5622289619668605,-0.1382863564575645,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-0.6698014365571404,0.5622289619668605,0.5696630839132707,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.3481845432411248,-0.1382863564575645,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.1341401245153892,0.2156883637278535,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573
-0.0064159190979953,1.6229988617179036,0.1341401245153892,-0.4922610766429827,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.1341401245153892,-0.1382863564575645,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
1.1869450331302318,-0.6698014365571404,0.5622289619668605,-0.4922610766429827,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,0.5622289619668605,0.5696630839132707,-0.8307906571088256,0.6999437155285142,-0.0350061698449045,-0.090692649627371,0.0733848504553907,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.1341401245153892,-0.1382863564575645,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.2112413769021315,0.1341401245153892,-0.4922610766429827,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.2112413769021315,0.1341401245153892,0.2156883637278535,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.3481845432411248,0.5696630839132707,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
1.1869450331302318,0.4765987125803816,0.1341401245153892,0.2156883637278535,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.1341401245153892,0.5696630839132707,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,1.3937188318903992,0.1341401245153892,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.2112413769021315,0.1341401245153892,-0.1382863564575645,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
-0.8019898872501469,-1.3576415260396535,0.3481845432411248,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-0.6698014365571404,0.5622289619668605,-0.1382863564575645,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-1.3576415260396535,0.1341401245153892,-0.1382863564575645,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.5622289619668605,-0.1382863564575645,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573
1.1869450331302318,0.9351587722353903,0.1341401245153892,0.5696630839132707,-0.8307906571088256,0.6999437155285142,-0.0350061698449045,-0.090692649627371,0.0733848504553907,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.5622289619668605,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.3481845432411248,0.5696630839132707,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,0.4765987125803816,0.1341401245153892,-0.4922610766429827,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.9351587722353903,0.5622289619668605,0.2156883637278535,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347929,0.4147357857790573
-0.8019898872501469,-0.2112413769021315,0.5622289619668605,-7.925730200536756,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.9351587722353903,0.1341401245153892,0.2156883637278535,-0.2362419673682805,-0.6125032683577974,2.8781097264697943,-2.836659845427954,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.0180386529253728,0.1341401245153892,-0.1382863564575645,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.3481845432411248,0.2156883637278535,-0.8307906571088256,0.6999437155285142,-0.0350061698449045,-0.090692649627371,0.0733848504553907,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.1341401245153892,-0.1382863564575645,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
1.1869450331302318,-1.3576415260396535,0.1341401245153892,0.5696630839132707,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,0.2156883637278535,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,-3.718659412547848,-0.1382863564575645,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-2.2747616453496717,0.1341401245153892,0.5696630839132707,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,1.6229988617179036,0.1341401245153892,-0.4922610766429827,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347929,0.4147357857790573
1.1869450331302318,-2.2747616453496717,0.1341401245153892,0.5696630839132707,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.1341401245153892,-0.1382863564575645,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.5696630839132707,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.1341401245153892,-0.1382863564575645,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-1.8833838803347929,0.4147357857790573
-0.4042029031740711,0.9351587722353903,0.3481845432411248,0.2156883637278535,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,0.5696630839132707,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573
2.3803059853584587,1.3937188318903992,0.1341401245153892,-0.4922610766429827,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-0.6698014365571404,0.1341401245153892,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.9351587722353903,0.1341401245153892,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,0.2525532498477018,0.8560923427714648,-2.725163591642179
-0.8019898872501469,-2.2747616453496717,0.5622289619668605,-0.4922610766429827,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
-0.8019898872501469,1.6229988617179036,-3.718659412547848,0.2156883637278535,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-1.3576415260396535,0.1341401245153892,0.2156883637278535,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
1.1869450331302318,0.0180386529253728,0.1341401245153892,-0.1382863564575645,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.3481845432411248,-0.4922610766429827,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.0180386529253728,0.3481845432411248,0.5696630839132707,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.5622289619668605,0.5696630839132707,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.4765987125803816,0.1341401245153892,0.5696630839132707,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,0.1341401245153892,-0.4922610766429827,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,-0.4405214067296359,0.1341401245153892,-0.4922610766429827,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,0.4765987125803816,0.5622289619668605,0.2156883637278535,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573
1.1869450331302318,0.4765987125803816,0.3481845432411248,-0.1382863564575645,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.1341401245153892,0.5696630839132707,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.5622289619668605,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.1341401245153892,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
1.1869450331302318,-0.6698014365571404,0.1341401245153892,-0.4922610766429827,-0.8307906571088256,0.6999437155285142,-0.0350061698449045,-0.090692649627371,0.0733848504553907,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,0.1341401245153892,0.2156883637278535,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-0.2112413769021315,0.3481845432411248,0.5696630839132707,0.0610323775019919,-0.3500138715805351,2.3925904104173443,-2.150168046477808,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,0.3481845432411248,0.5696630839132707,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573
0.3913710649780803,-0.6698014365571404,0.1341401245153892,-7.925730200536756,-0.8307906571088256,0.6999437155285142,-0.0350061698449045,-0.090692649627371,0.0733848504553907,0.4147357857790573
1.1869450331302318,1.6229988617179036,0.5622289619668605,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,0.1341401245153892,-0.4922610766429827,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,-0.6698014365571404,-3.718659412547848,0.5696630839132707,-0.2362419673682805,-0.6125032683577974,2.8781097264697943,-2.836659845427954,0.5625770331529366,0.4147357857790573
1.1869450331302318,1.3937188318903992,0.1341401245153892,-0.1382863564575645,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573
1.1869450331302318,0.4765987125803816,0.5622289619668605,0.5696630839132707,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-1.3576415260396535,0.3481845432411248,-0.1382863564575645,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
-0.8019898872501469,-0.2112413769021315,0.1341401245153892,-0.4922610766429827,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.4765987125803816,0.1341401245153892,-0.1382863564575645,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,0.5696630839132707,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
0.7891580490541561,-0.6698014365571404,0.5622289619668605,0.2156883637278535,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
1.1869450331302318,-0.6698014365571404,0.5622289619668605,-0.4922610766429827,-0.8307906571088256,0.6999437155285142,-0.0350061698449045,-0.090692649627371,0.0733848504553907,0.4147357857790573
1.1869450331302318,0.9351587722353903,0.3481845432411248,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,0.2525532498477018,0.8560923427714648,-2.725163591642179
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.5696630839132707,-1.4253393468493707,1.35616720747167,-0.7147332123183343,0.5957991493227747,-1.8833838803347929,0.4147357857790573
1.1869450331302318,0.4765987125803816,0.5622289619668605,0.5696630839132707,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.6698014365571404,0.1341401245153892,0.5696630839132707,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,0.1341401245153892,0.5696630839132707,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,0.2156883637278535,1.250129756983082,-1.0849841825568696,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,-0.4922610766429827,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.9351587722353903,0.1341401245153892,-0.1382863564575645,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-2.2747616453496717,0.1341401245153892,-0.1382863564575645,-0.979427829543962,1.224922509083039,-1.006044801949804,-0.7771844485775168,-2.3725760630323385,0.4147357857790573
1.1869450331302318,0.0180386529253728,0.3481845432411248,-0.4922610766429827,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.0180386529253728,0.1341401245153892,0.2156883637278535,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573
1.1869450331302318,0.4765987125803816,0.1341401245153892,-0.4922610766429827,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.9351587722353903,0.1341401245153892,0.5696630839132707,1.250129756983082,-1.137482061912322,-0.2292138962658844,0.5957991493227747,0.0733848504553907,-2.725163591642179
1.1869450331302318,-0.6698014365571404,0.1341401245153892,-0.1382863564575645,-0.2362419673682805,-0.6125032683577974,2.8781097264697943,-2.836659845427954,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.4765987125803816,0.1341401245153892,0.2156883637278535,0.8042182396776734,-0.7437479667464286,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,1.3937188318903992,0.1341401245153892,-0.1382863564575645,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,0.5696630839132707,1.101492584547946,-1.006237363523691,-0.1321100330553945,-0.090692649627371,0.5625770331529366,-0.8412239651894371
-0.8019898872501469,0.9351587722353903,0.5622289619668605,-0.1382863564575645,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,1.6229988617179036,0.1341401245153892,0.2156883637278535,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,-0.4405214067296359,0.1341401245153892,-0.1382863564575645,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.0180386529253728,0.5622289619668605,-7.925730200536756,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,-0.4405214067296359,0.1341401245153892,0.2156883637278535,-1.2767021744142344,1.35616720747167,-0.8118370755288242,0.5957991493227747,0.5625770331529366,0.4147357857790573
1.1869450331302318,0.4765987125803816,0.1341401245153892,0.2156883637278535,0.6555810672425371,-0.6125032683577974,-0.0350061698449045,0.5957991493227747,0.5625770331529366,0.4147357857790573
-0.8019898872501469,0.4765987125803816,0.1341401245153892,0.5696630839132707,-1.4253393468493707,1.35616720747167,-0.6176293491078443,0.5957991493227747,-0.904999514939701,0.4147357857790573
1.1869450331302318,-2.2747616453496717,0.1341401245153892,0.5696630839132707,-1.128065001979098,1.224922509083039,-0.3263177594763744,0.5957991493227747,0.5625770331529366,0.4147357857790573
